$wmc,$dit,$noc,$cbo,$rfc,$lcom,$ca,$ce,$npm,$lcom3,$loc,$dam,$moa,$mfa,$cam,$ic,$cbm,$amc,$max_cc,$avg_cc,$<bug
0.0833333333333,0.0,0.0,0.0060120240481,0.0451388888889,0.00463239689181,0.00200803212851,0.0540540540541,0.0970873786408,0.351851852,0.0167364016736,1.0,0.0909090909091,0.0,0.375,0.0,0.0,0.0030701754386,0.0377358490566,0.130108226388,F
0.233333333333,0.333333333333,0.0,0.0521042084168,0.309027777778,0.0367603108189,0.0341365461847,0.378378378378,0.155339805825,0.385802469,0.179916317992,1.0,0.0,0.578125,0.241071429,0.2,0.263157894737,0.0136278195468,0.301886792453,0.287255307824,T
0.0916666666667,0.166666666667,0.0,0.0120240480962,0.0902777777778,0.0,0.00803212851406,0.0540540540541,0.106796116505,0.29,0.0398590618806,1.0,0.0,0.529411765,0.409090909,0.0,0.0,0.00730994152047,0.0188679245283,0.0860251936838,F
0.0416666666667,0.666666666667,0.0,0.00801603206413,0.0659722222222,0.000597728631201,0.00200803212851,0.0810810810811,0.0388349514563,0.125,0.02356309183,1.0,0.0,0.903225806,0.7,0.4,0.263157894737,0.0098440545809,0.0188679245283,0.0709681234845,F
0.0833333333333,0.333333333333,0.0,0.0120240480962,0.152777777778,0.00313807531381,0.00200803212851,0.162162162162,0.0679611650485,0.3703703705,0.0808192028188,1.0,0.0,0.804347826,0.45,0.0,0.0,0.0171052631579,0.0377358490566,0.130108226388,F
0.0833333333333,0.333333333333,0.0196078431373,0.0140280561122,0.0902777777778,0.00433353257621,0.00401606425703,0.135135135135,0.0582524271845,0.277777778,0.0356749614622,1.0,0.0,0.804347826,0.5,0.0,0.0,0.00730994152047,0.0754716981132,0.141936246969,F
0.166666666667,0.333333333333,0.0,0.0220440881764,0.246527777778,0.0185295875672,0.0140562248996,0.162162162162,0.145631067961,0.3914473685,0.153710636424,0.625,0.0,0.625,0.3,0.4,0.157894736842,0.0163255360624,0.11320754717,0.236560411615,T
0.025,0.5,0.0,0.0180360721443,0.03125,0.000448296473401,0.0100401606426,0.108108108108,0.0194174757282,1.0,0.00506496366439,0.0,0.0,0.988636364,0.666666667,0.6,0.210526315789,0.00324886289815,0.0377358490566,0.0788574132119,F
0.316666666667,0.5,0.00980392156863,0.062124248497,0.586805555556,0.0676927674836,0.00602409638554,0.756756756757,0.21359223301,0.4347826085,0.492402554503,1.0,0.181818181818,0.684210526,0.144144144,0.0,0.0,0.0278931979094,0.0943396226415,0.149411555976,T
0.0666666666667,0.0,0.0,0.0060120240481,0.131944444444,0.000896592946802,0.0,0.0810810810811,0.0776699029126,0.3095238095,0.0513102840784,1.0,0.0,0.0,0.375,0.0,0.0,0.0135233918129,0.11320754717,0.206990360163,T
0.0166666666667,0.333333333333,0.0,0.0060120240481,0.0243055555556,0.0001494321578,0.00200803212851,0.0810810810811,0.0194174757282,1.0,0.00506496366439,0.0,0.0,0.96969697,1.0,0.0,0.0,0.00511695906433,0.0188679245283,0.0591401029038,F
0.05,0.333333333333,0.0,0.0120240480962,0.0902777777778,0.000448296473401,0.00200803212851,0.162162162162,0.0388349514563,0.2,0.0295089187404,1.0,0.0,0.880952381,0.5,0.0,0.0,0.0102339181287,0.0377358490566,0.118280205808,F
0.0,0.0,0.0,0.00200400801603,0.0,0.0,0.00200803212851,0.0,0.0,1.0,0.00528517947589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,T
0.0416666666667,0.0,0.00980392156863,0.0100200400802,0.0243055555556,0.000896592946802,0.0100401606426,0.0,0.0485436893204,0.375,0.00704690596785,1.0,0.0,0.0,0.7,0.0,0.0,0.00243664717349,0.0188679245283,0.094624164646,F
0.0583333333333,0.0,0.0,0.0060120240481,0.0763888888889,0.0,0.00602409638554,0.027027027027,0.0582524271845,0.277777778,0.0246641708875,1.0,0.0,0.0,0.476190476,0.0,0.0,0.00710108604776,0.0754716981132,0.168975102017,F
0.0416666666667,0.5,0.0,0.0060120240481,0.0694444444444,0.000597728631201,0.00200803212851,0.0540540540541,0.0388349514563,0.4166666665,0.0369962563312,0.666666667,0.0,0.896551724,0.466666667,0.4,0.210526315789,0.0155945419103,0.0188679245283,0.0709681234845,T
0.3,0.333333333333,0.00980392156863,0.0380761523046,0.368055555556,0.0406455469217,0.00803212851406,0.405405405405,0.252427184466,0.4314285715,0.156793657785,1.0,0.272727272727,0.513888889,0.175,0.0,0.0,0.00894790989766,0.22641509434,0.164279377846,F
0.0166666666667,0.0,0.0,0.00801603206413,0.00694444444444,0.0001494321578,0.00602409638554,0.0540540540541,0.0194174757282,1.0,0.000440431622991,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.00833333333333,0.0,0.0,0.0100200400802,0.00347222222222,0.0,0.00803212851406,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0666666666667,0.333333333333,0.0,0.0200400801603,0.135416666667,0.0,0.0,0.27027027027,0.0582524271845,0.3142857145,0.0726712177934,1.0,0.0909090909091,0.840909091,0.325,0.0,0.0,0.0193104288499,0.0188679245283,0.103495180082,T
0.0166666666667,0.0,0.0,0.0100200400802,0.104166666667,0.0,0.0,0.135135135135,0.0,0.0,0.0416207883726,1.0,0.181818181818,0.0,0.6,0.0,0.0,0.0448343079922,0.188679245283,0.591401029038,F
0.0333333333333,0.333333333333,0.0,0.0060120240481,0.0625,0.000597728631201,0.0,0.0810810810811,0.0291262135922,0.3333333335,0.0334728033473,1.0,0.0,0.925,0.75,0.2,0.0526315789474,0.0179093567251,0.0188679245283,0.0887101543557,F
0.258333333333,0.166666666667,0.0,0.0160320641283,0.267361111111,0.0473699940227,0.0100401606426,0.0810810810811,0.21359223301,0.4291666665,0.13543272407,0.916666667,0.0,0.469387755,0.14,0.2,0.0526315789474,0.00899201408382,0.0943396226415,0.179324620025,T
0.0833333333333,0.333333333333,0.0,0.0140280561122,0.197916666667,0.00283921099821,0.0,0.189189189189,0.0873786407767,0.4166666665,0.114071790355,0.875,0.0,0.804347826,0.34,0.4,0.105263157895,0.0243664717349,0.0377358490566,0.118280205808,T
0.0666666666667,0.333333333333,0.0,0.0220440881764,0.114583333333,0.0,0.0120481927711,0.135135135135,0.0582524271845,0.2142857145,0.0398590618806,1.0,0.0,0.833333333,0.3125,0.2,0.0526315789474,0.0104166666667,0.0943396226415,0.236560411615,F
0.291666666667,0.333333333333,0.0,0.0280561122244,0.3125,0.0775552898984,0.00803212851406,0.27027027027,0.242718446602,0.4545454545,0.179475886369,1.0,0.272727272727,0.536231884,0.171428571,0.0,0.0,0.0107073238645,0.132075471698,0.165592288131,F
0.116666666667,0.0,0.0,0.0160320641283,0.0659722222222,0.00672444710102,0.0160642570281,0.0,0.135922330097,0.2884615385,0.0303897819863,1.0,0.0,0.0,0.371428571,0.0,0.0,0.00417710944006,0.0566037735849,0.109834999113,F
0.0333333333333,0.5,0.0,0.0160320641283,0.0902777777778,0.0,0.0,0.216216216216,0.0291262135922,0.1666666665,0.0275269764369,1.0,0.0909090909091,0.944444444,0.4,0.4,0.105263157895,0.0146198830409,0.0943396226415,0.206990360163,T
0.0583333333333,0.333333333333,0.0,0.0180360721443,0.125,0.0001494321578,0.0,0.243243243243,0.0679611650485,0.3541666665,0.0550539528738,1.0,0.181818181818,0.860465116,0.285714286,0.4,0.105263157895,0.016638819269,0.0188679245283,0.101377964398,T
0.125,0.333333333333,0.0,0.0060120240481,0.128472222222,0.00612671846981,0.00200803212851,0.0540540540541,0.135922330097,0.3482142855,0.0962343096234,0.75,0.0909090909091,0.454545455,0.311111111,0.2,0.105263157895,0.0133203378801,0.0188679245283,0.094624164646,T
0.00833333333333,0.0,0.0,0.0100200400802,0.00347222222222,0.0,0.00803212851406,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.125,0.0,0.0,0.0160320641283,0.246527777778,0.00821876867902,0.00803212851406,0.135135135135,0.0873786407767,0.396825397,0.135652939881,1.0,0.0,0.0,0.219047619,0.0,0.0,0.0192332683577,0.0566037735849,0.102513454373,T
0.0166666666667,0.166666666667,0.0,0.0120240480962,0.0381944444444,0.0001494321578,0.00200803212851,0.135135135135,0.0194174757282,1.0,0.00902884827131,0.0,0.0,0.958333333,1.0,0.0,0.0,0.00950292397661,0.0188679245283,0.0591401029038,F
0.05,0.333333333333,0.0,0.0120240480962,0.0625,0.000747160789002,0.0,0.162162162162,0.0485436893204,0.3666666665,0.0209205020921,1.0,0.0,0.880952381,0.5,0.0,0.0,0.00698505522904,0.0188679245283,0.0985628954994,F
0.0333333333333,0.0,0.0,0.0100200400802,0.0138888888889,0.000896592946802,0.00803212851406,0.027027027027,0.0388349514563,1.0,0.000880863245981,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.075,0.333333333333,0.0,0.0180360721443,0.118055555556,0.001494321578,0.0,0.243243243243,0.0679611650485,0.3645833335,0.04712618366,1.0,0.0,0.840909091,0.3125,0.2,0.0526315789474,0.0107753952778,0.11320754717,0.170843929268,T
0.0583333333333,0.333333333333,0.0,0.0140280561122,0.0798611111111,0.0,0.0,0.189189189189,0.0679611650485,0.3125,0.0319312926668,1.0,0.0,0.860465116,0.342857143,0.2,0.0526315789474,0.00932887774854,0.0943396226415,0.168975102017,F
0.0416666666667,0.0,0.0,0.0260521042084,0.0173611111111,0.001494321578,0.0261044176707,0.0,0.0485436893204,1.0,0.00110107905748,0.0,0.0,0.0,0.533333333,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.158333333333,0.333333333333,0.0,0.0160320641283,0.180555555556,0.0177824267782,0.00401606425703,0.216216216216,0.0873786407767,0.4345238095,0.115172869412,0.928571429,0.181818181818,0.672727273,0.169590643,0.0,0.0,0.0125679696296,0.132075471698,0.174309539299,T
0.00833333333333,0.0,0.0,0.0260521042084,0.00347222222222,0.0,0.0240963855422,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0583333333333,0.666666666667,0.0,0.0100200400802,0.0590277777778,0.0,0.00200803212851,0.108108108108,0.0485436893204,0.388888889,0.02356309183,1.0,0.0,0.848484848,0.476190476,0.4,0.263157894737,0.00675299359649,0.0943396226415,0.152072860607,F
0.025,0.0,0.00980392156863,0.0140280561122,0.03125,0.0,0.0100401606426,0.0540540540541,0.0291262135922,0.0,0.0103501431403,1.0,0.0,0.0,0.666666667,0.0,0.0,0.00698505522904,0.0188679245283,0.0788574132119,T
0.05,0.5,0.0,0.0200400801603,0.114583333333,0.0,0.0,0.27027027027,0.0582524271845,0.3,0.112530279674,1.0,0.0,0.939759036,0.555555556,0.2,0.0526315789474,0.0406920077973,0.0188679245283,0.0985628954994,T
0.0833333333333,0.5,0.0,0.0340681362725,0.125,0.000448296473401,0.0100401606426,0.324324324324,0.0970873786408,0.2916666665,0.0557146003083,1.0,0.181818181818,0.795454545,0.266666667,0.2,0.157894736842,0.0116471734893,0.132075471698,0.272044473357,F
0.0166666666667,0.0,0.0,0.0060120240481,0.00694444444444,0.0001494321578,0.00602409638554,0.0,0.0194174757282,1.0,0.000440431622991,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.166666666667,0.333333333333,0.0,0.0280561122244,0.239583333333,0.019426180514,0.00200803212851,0.351351351351,0.155339805825,0.423444976,0.180356749615,1.0,0.363636363636,0.660714286,0.25,0.4,0.105263157895,0.0192007797271,0.471698113208,0.360754627713,T
0.0166666666667,0.166666666667,0.0,0.0140280561122,0.03125,0.0001494321578,0.00602409638554,0.108108108108,0.0194174757282,1.0,0.00682669015635,0.0,0.0,0.923076923,0.666666667,0.0,0.0,0.00706627680312,0.0188679245283,0.0591401029038,F
0.0666666666667,0.0,0.0,0.00200400801603,0.0486111111111,0.00418410041841,0.00200803212851,0.0,0.0776699029126,1.0,0.0596784849152,0.0,0.0,0.0,0.45,0.0,0.0,0.0160209551657,0.132075471698,0.325270565971,F
0.191666666667,0.0,0.0,0.0280561122244,0.392361111111,0.0258517632995,0.00200803212851,0.378378378378,0.0485436893204,0.375598086,0.432503853777,0.894736842,0.0,0.0,0.144628099,0.0,0.0,0.0407237901511,0.943396226415,0.519403867763,F
0.00833333333333,0.0,0.0,0.0160320641283,0.00347222222222,0.0,0.0120481927711,0.0540540540541,0.00970873786408,1.0,0.000660647434486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.075,0.0,0.0,0.0060120240481,0.0659722222222,0.0011954572624,0.00401606425703,0.027027027027,0.0873786407767,0.265625,0.0262056815679,1.0,0.0,0.0,0.518518519,0.0,0.0,0.00573965778752,0.0566037735849,0.170843929268,F
0.0333333333333,0.333333333333,0.0,0.0060120240481,0.0590277777778,0.000597728631201,0.0,0.0810810810811,0.0291262135922,0.5,0.021801365338,1.0,0.0,0.925,0.75,0.2,0.0526315789474,0.0113304093567,0.0377358490566,0.118280205808,F
0.05,0.166666666667,0.0,0.00200400801603,0.0416666666667,0.0,0.00200803212851,0.0,0.0582524271845,0.0,0.0136533803127,1.0,0.0,0.5,0.458333333,0.2,0.0526315789474,0.00438596491228,0.0188679245283,0.0985628954994,F
0.025,0.0,0.0,0.0460921843687,0.0104166666667,0.000448296473401,0.0461847389558,0.0,0.0291262135922,1.0,0.000660647434486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.0333333333333,0.166666666667,0.0,0.00801603206413,0.0520833333333,0.0,0.00200803212851,0.0810810810811,0.0388349514563,0.1666666665,0.024003523453,1.0,0.0,0.75,0.5,0.0,0.0,0.0125487329435,0.0188679245283,0.0887101543557,F
0.0916666666667,0.333333333333,0.0,0.0220440881764,0.131944444444,0.0,0.0,0.297297297297,0.106796116505,0.35,0.0550539528738,1.0,0.0909090909091,0.787234043,0.454545455,0.2,0.0526315789474,0.0104111288304,0.0377358490566,0.172038559347,F
0.15,0.5,0.0,0.0240480961924,0.291666666667,0.0124028690974,0.00200803212851,0.324324324324,0.106796116505,0.4800759015,0.264699405417,1.0,0.0909090909091,0.821052632,0.181818182,0.4,0.105263157895,0.0312161576803,0.150943396226,0.229984032172,T
0.0416666666667,0.0,0.0,0.00200400801603,0.0381944444444,0.000896592946802,0.00200803212851,0.0,0.0485436893204,0.325,0.0336930191588,1.0,0.0,0.0,0.5,0.0,0.0,0.0139376218324,0.0943396226415,0.165592288131,T
0.05,0.333333333333,0.0,0.0220440881764,0.0798611111111,0.0001494321578,0.00803212851406,0.189189189189,0.0485436893204,0.4,0.0209205020921,0.666666667,0.181818181818,0.882352941,0.6,0.0,0.0,0.00698505522904,0.0566037735849,0.157702998403,F
0.708333333333,0.333333333333,0.0,0.0701402805611,0.788194444444,0.413329348476,0.0140562248996,0.945945945946,0.757281553398,0.472222222,0.531160537327,0.96969697,0.909090909091,0.308333333,0.136904762,0.6,0.157894736842,0.0131521614474,0.245283018868,0.197598911822,T
0.00833333333333,0.5,0.0,0.00200400801603,0.00694444444444,0.0,0.0,0.027027027027,0.00970873786408,1.0,0.000880863245981,0.0,0.0,1.0,1.0,0.0,0.0,0.00146198830409,0.0,0.0,F
0.05,0.0,0.0,0.0100200400802,0.0208333333333,0.00224148236701,0.00803212851406,0.027027027027,0.0582524271845,1.0,0.00132129486897,0.0,0.0,0.0,0.444444444,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.025,0.0,0.0,0.00200400801603,0.0173611111111,0.000448296473401,0.00200803212851,0.0,0.0291262135922,1.0,0.00528517947589,0.0,0.0,0.0,0.666666667,0.0,0.0,0.00341130604288,0.0754716981132,0.197137619019,F
0.025,0.333333333333,0.0196078431373,0.0120240480962,0.0208333333333,0.0001494321578,0.0100401606426,0.027027027027,0.0291262135922,0.25,0.00550539528738,1.0,0.0,0.882352941,0.833333333,0.2,0.0526315789474,0.00341130604288,0.0566037735849,0.157702998403,F
0.025,0.666666666667,0.00980392156863,0.0140280561122,0.0486111111111,0.000448296473401,0.0120481927711,0.0540540540541,0.0291262135922,1.0,0.0114512221978,0.0,0.0,0.96875,0.555555556,0.2,0.0526315789474,0.00795971409844,0.0566037735849,0.197137619019,F
0.0416666666667,0.333333333333,0.0,0.0100200400802,0.0659722222222,0.0,0.0,0.135135135135,0.0485436893204,0.3333333335,0.0220215811495,1.0,0.0,0.902439024,0.533333333,0.2,0.0526315789474,0.00896686159844,0.0188679245283,0.094624164646,F
0.0333333333333,0.0,0.0,0.0140280561122,0.0763888888889,0.000896592946802,0.00401606425703,0.135135135135,0.0194174757282,1.0,0.0266461131909,0.0,0.0,0.0,0.75,0.0,0.0,0.0142543859649,0.0754716981132,0.177420308711,F
0.0333333333333,0.0,0.0,0.00801603206413,0.0451388888889,0.0,0.00200803212851,0.0810810810811,0.0388349514563,0.3333333335,0.0132129486897,1.0,0.0909090909091,0.0,0.75,0.0,0.0,0.00645711500975,0.0188679245283,0.0887101543557,F
0.0583333333333,0.333333333333,0.0,0.0100200400802,0.184027777778,0.00283921099821,0.0,0.135135135135,0.00970873786408,0.4583333335,0.0889671878441,0.5,0.0909090909091,0.93258427,0.485714286,0.6,0.578947368421,0.0274993038158,0.22641509434,0.287255307824,T
0.0166666666667,0.166666666667,0.0,0.00200400801603,0.0208333333333,0.0001494321578,0.0,0.027027027027,0.00970873786408,1.0,0.00440431622991,0.0,0.0,0.875,0.75,0.2,0.0526315789474,0.00438596491228,0.0188679245283,0.0591401029038,F
0.00833333333333,0.0,0.0,0.00400801603206,0.00347222222222,0.0,0.00200803212851,0.027027027027,0.00970873786408,1.0,0.000220215811495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283,0.118280205808,F
0.166666666667,0.0,0.0,0.00801603206413,0.145833333333,0.019426180514,0.0,0.108108108108,0.174757281553,0.3684210525,0.0828011451222,1.0,0.0909090909091,0.0,0.284210526,0.0,0.0,0.00850389863548,0.0566037735849,0.136022236679,F
0.0333333333333,0.333333333333,0.0,0.0120240480962,0.0590277777778,0.0,0.00401606425703,0.108108108108,0.0388349514563,0.4166666665,0.0154151068047,0.5,0.0,0.909090909,0.583333333,0.0,0.0,0.00779727095517,0.0566037735849,0.177420308711,F
0.166666666667,0.5,0.0,0.0220440881764,0.315972222222,0.0161386730424,0.00200803212851,0.27027027027,0.145631067961,0.3881578945,0.211847610658,1.0,0.0,0.804123711,0.2125,0.0,0.0,0.0225633528265,0.0566037735849,0.130108226388,T
0.0583333333333,0.0,0.0,0.0060120240481,0.0868055555556,0.0,0.00200803212851,0.0540540540541,0.0679611650485,0.2708333335,0.0464655362255,1.0,0.0,0.0,0.476190476,0.0,0.0,0.0139236981335,0.0943396226415,0.236560411615,T
0.108333333333,0.0,0.0,0.0100200400802,0.111111111111,0.010460251046,0.00602409638554,0.0540540540541,0.0873786407767,0.4166666665,0.0347940982163,1.0,0.0909090909091,0.0,0.083333333,0.0,0.0,0.00528565002437,0.0377358490566,0.109184457981,F
0.291666666667,0.0,0.0,0.0120240480962,0.253472222222,0.0527495517035,0.00803212851406,0.0540540540541,0.330097087379,0.4047987615,0.173970491081,0.789473684,0.0,0.0,0.16,0.2,0.0526315789474,0.0102478418275,0.0754716981132,0.141936246969,F
0.00833333333333,0.0,0.0,0.0,0.00694444444444,0.0,0.0,0.0,0.00970873786408,1.0,0.00132129486897,0.0,0.0,0.0,1.0,0.0,0.0,0.00146198830409,0.0,0.0,F
0.125,0.333333333333,0.0,0.0320641282565,0.270833333333,0.0103108188882,0.0,0.432432432432,0.0970873786408,0.413265306,0.110548337371,1.0,0.0,0.725490196,0.233333333,0.2,0.0526315789474,0.0155945419103,0.11320754717,0.165592288131,T
0.0416666666667,0.166666666667,0.0,0.0220440881764,0.0798611111111,0.001494321578,0.00200803212851,0.27027027027,0.0388349514563,0.5,0.0286280554944,0.0,0.0,0.764705882,0.5,0.0,0.0,0.0120857699805,0.0188679245283,0.094624164646,F
0.275,0.166666666667,0.0,0.0120240480962,0.152777777778,0.0481171548117,0.00401606425703,0.108108108108,0.0485436893204,0.428734756,0.933274609117,0.780487805,0.0909090909091,0.138888889,0.257575758,0.2,0.0526315789474,0.0614921141326,0.603773584906,0.663090661778,F
0.25,0.0,0.0,0.0681362725451,0.385416666667,0.0542438732815,0.0281124497992,0.594594594595,0.21359223301,0.4228675135,0.221096674741,0.789473684,0.545454545455,0.0,0.108374384,0.0,0.0,0.0155133203363,0.207547169811,0.228671121888,T
0.0916666666667,0.0,0.0,0.0060120240481,0.125,0.00762104004782,0.00602409638554,0.0,0.0776699029126,0.505,0.0691477648095,0.6,0.0,0.0,0.22,0.0,0.0,0.0129806840351,0.0754716981132,0.161286888639,F
0.0666666666667,0.666666666667,0.0,0.0120240480962,0.0902777777778,0.0,0.00200803212851,0.135135135135,0.0485436893204,0.2857142855,0.0380973353887,1.0,0.0,0.823529412,0.375,0.4,0.263157894737,0.00986842105263,0.0754716981132,0.133065231534,F
0.191666666667,0.0,0.0,0.064128256513,0.197916666667,0.0219665271967,0.0562248995984,0.162162162162,0.184466019417,0.4025974025,0.0971151728694,1.0,0.0909090909091,0.0,0.313043478,0.0,0.0,0.00870836511696,0.150943396226,0.221136672778,T
0.208333333333,0.333333333333,0.0,0.064128256513,0.131944444444,0.0,0.0100401606426,0.72972972973,0.242718446602,0.0,0.0416207883726,1.0,0.0,0.555555556,0.08,0.2,0.0526315789474,0.00317738791423,0.0188679245283,0.113548997575,F
0.0333333333333,0.0,0.0,0.0120240480962,0.0173611111111,0.000896592946802,0.0100401606426,0.027027027027,0.0388349514563,1.0,0.00352345298392,0.0,0.0,0.0,0.875,0.0,0.0,0.00146198830409,0.0188679245283,0.0887101543557,F
0.0916666666667,0.666666666667,0.0,0.0240480961924,0.131944444444,0.0001494321578,0.0100401606426,0.189189189189,0.106796116505,0.42,0.0867650297291,0.5,0.0,0.791666667,0.215909091,0.2,0.210526315789,0.0165248981043,0.150943396226,0.322585605299,F
0.0916666666667,0.0,0.0,0.0220440881764,0.1875,0.00254034668261,0.00200803212851,0.27027027027,0.106796116505,0.3833333335,0.0962343096234,1.0,0.363636363636,0.0,0.191919192,0.0,0.0,0.0184742158431,0.132075471698,0.182802058076,T
0.025,0.0,0.0,0.0,0.0243055555556,0.0,0.0,0.0,0.0291262135922,0.0,0.00418410041841,1.0,0.0,0.0,0.666666667,0.0,0.0,0.00243664717349,0.0188679245283,0.0788574132119,F
0.0833333333333,0.333333333333,0.0,0.00400801603206,0.0694444444444,0.00313807531381,0.0,0.0540540540541,0.0873786407767,0.3,0.0290684871174,1.0,0.0,0.804347826,0.4,0.2,0.0526315789474,0.00570175438596,0.0188679245283,0.106452185227,F
0.25,0.166666666667,0.578431372549,0.276553106212,0.180555555556,0.0539450089659,0.271084337349,0.189189189189,0.194174757282,0.433189655,0.0700286280555,1.0,0.363636363636,0.236842105,0.195833333,0.2,0.157894736842,0.00454840805702,0.0754716981132,0.141936246969,T
0.025,0.166666666667,0.0,0.0100200400802,0.0416666666667,0.000448296473401,0.00200803212851,0.108108108108,0.00970873786408,1.0,0.00880863245981,0.0,0.0,0.857142857,0.666666667,0.0,0.0,0.00601039635965,0.0188679245283,0.0788574132119,F
0.075,0.666666666667,0.0,0.0100200400802,0.0972222222222,0.0017931858936,0.0,0.135135135135,0.0776699029126,0.25,0.0477868310945,1.0,0.0,0.8,0.481481481,0.4,0.263157894737,0.0110461338548,0.0188679245283,0.0919983440771,F
0.0333333333333,0.166666666667,0.0,0.0200400801603,0.0902777777778,0.000896592946802,0.00200803212851,0.243243243243,0.0194174757282,0.5,0.0429420832416,0.0,0.0,0.884615385,0.5,0.0,0.0,0.0231481481481,0.188679245283,0.354840617423,F
0.025,0.166666666667,0.0,0.00200400801603,0.0625,0.0,0.0,0.027027027027,0.00970873786408,0.484375,0.0568156793658,1.0,0.0,0.888888889,0.5,0.2,0.157894736842,0.0388239116326,0.22641509434,0.67025844225,F
0.05,0.0,0.0,0.0280561122244,0.0833333333333,0.00224148236701,0.0281124497992,0.0,0.0485436893204,0.5,0.0255450341335,0.0,0.0,0.0,0.3,0.0,0.0,0.00885315139864,0.0377358490566,0.118280205808,F
0.233333333333,0.333333333333,0.0,0.0120240480962,0.277777777778,0.0406455469217,0.0,0.162162162162,0.116504854369,0.4640522875,0.171107685532,1.0,0.0909090909091,0.587301587,0.290123457,0.2,0.0526315789474,0.0127401837914,0.509433962264,0.299923117866,T
0.0666666666667,0.666666666667,0.0,0.0220440881764,0.104166666667,0.0,0.0100401606426,0.162162162162,0.0776699029126,0.4081632655,0.0658445276371,0.428571429,0.0,0.844444444,0.35,0.2,0.210526315789,0.0173001949318,0.207547169811,0.369625643149,F
0.0166666666667,0.0,0.0,0.0140280561122,0.0763888888889,0.0001494321578,0.00401606425703,0.135135135135,0.0194174757282,1.0,0.0488879101519,0.0,0.0,0.0,0.5,0.0,0.0,0.0536062378168,0.22641509434,0.709681234845,T
0.0583333333333,0.666666666667,0.0,0.0100200400802,0.0763888888889,0.0,0.00200803212851,0.108108108108,0.0485436893204,0.277777778,0.0330323717243,1.0,0.0,0.848484848,0.476190476,0.4,0.263157894737,0.00974658869396,0.0754716981132,0.135182447217,F
0.0166666666667,0.166666666667,0.0,0.0140280561122,0.0451388888889,0.0001494321578,0.00200803212851,0.162162162162,0.0194174757282,1.0,0.0145342435587,1.0,0.0,0.958333333,1.0,0.0,0.0,0.015350877193,0.0188679245283,0.0591401029038,F
0.0833333333333,0.666666666667,0.0,0.0120240480962,0.0868055555556,0.0,0.00200803212851,0.135135135135,0.0582524271845,0.351851852,0.0552741686853,1.0,0.0909090909091,0.777777778,0.375,0.4,0.210526315789,0.011306042885,0.0943396226415,0.189248329292,F
0.175,0.0,0.078431372549,0.0460921843687,0.340277777778,0.0167364016736,0.0160642570281,0.405405405405,0.0388349514563,0.3652173915,0.209425236732,1.0,0.818181818182,0.0,0.242857143,0.0,0.0,0.021047990346,0.566037735849,0.478750961027,T
0.0333333333333,0.166666666667,0.0,0.00801603206413,0.0555555555556,0.0,0.0,0.108108108108,0.0388349514563,0.1666666665,0.0129927328782,1.0,0.0,0.842105263,0.875,0.2,0.0526315789474,0.00657894736842,0.0943396226415,0.206990360163,F
0.025,0.166666666667,0.0,0.00801603206413,0.0208333333333,0.0,0.00200803212851,0.0810810810811,0.0291262135922,0.0,0.00748733759084,1.0,0.0,0.818181818,0.666666667,0.0,0.0,0.00487329434698,0.0377358490566,0.118280205808,F
0.0333333333333,0.5,0.107843137255,0.0280561122244,0.0243055555556,0.000597728631201,0.0220883534137,0.0810810810811,0.0291262135922,0.3333333335,0.0048447478529,1.0,0.0909090909091,0.928571429,0.5,0.0,0.0,0.00207115009747,0.0188679245283,0.0591401029038,F
0.0333333333333,0.666666666667,0.0,0.0120240480962,0.0520833333333,0.0,0.0100401606426,0.0540540540541,0.0388349514563,0.1666666665,0.0182779123541,1.0,0.0,0.953846154,0.4375,0.2,0.0526315789474,0.00950292397661,0.0943396226415,0.236560411615,F
0.125,0.333333333333,0.0,0.0160320641283,0.170138888889,0.00493126120741,0.00200803212851,0.216216216216,0.0873786407767,0.2142857145,0.101959920722,1.0,0.0909090909091,0.725490196,0.25,0.2,0.0526315789474,0.014522417154,0.132075471698,0.228671121888,T
0.15,0.666666666667,0.0,0.0420841683367,0.246527777778,0.00642558278542,0.0100401606426,0.432432432432,0.165048543689,0.3636363635,0.145562651398,1.0,0.454545454545,0.690909091,0.177777778,0.4,0.210526315789,0.0171106779288,0.320754716981,0.354840617423,T
