Col_0,Col_1,Col_2,Col_3,Col_4,$<bug
-0.921681582763,-0.0871623597547,-0.0815042047292,0.269174565995,-0.753418487653,F
-0.321619891778,-0.152349273558,-0.113073063035,0.112048316119,-0.0379475020633,F
0.608531212383,-0.00242777369866,-0.0982631722629,-0.0776489101492,-0.196662204517,T
-0.306093109017,-0.190902976104,-0.0680010337827,-0.260037666232,0.0797235743365,T
-1.00944579856,-0.0965231920678,-0.160806017857,0.297090848929,-0.733283645015,F
-1.23045601046,-0.232932535202,-0.0642383592471,0.51138829613,-0.491385571244,F
-0.751793586879,-0.0903251528095,0.11302652609,0.370592221676,-0.945211348077,F
-0.555077142663,-0.125041805862,0.197000184373,-0.0805815881776,0.213155093728,F
-0.218495911378,-0.0137391653974,-0.349204124144,0.39491845239,0.395473327615,F
-0.770677968774,-0.0295156347889,-0.17279229153,0.454803253123,-0.373786588988,F
0.076904628498,-0.254464889269,-0.12367576267,-0.285499808365,-0.239544970338,F
-0.861117926382,-0.199903801187,0.0336588037293,0.0992479856291,-1.00011950834,F
2.23473740354,-0.271480124868,-0.332779281905,-1.95311596452,4.17421595679,F
-1.0791616135,-0.205363590235,0.0386481085489,0.212022293414,-1.12681259106,F
-1.52342412518,-0.233060874499,-0.200430403759,0.69665585416,-1.62238388689,F
-0.867643599562,0.357110944915,-0.096547406264,0.238496358433,-0.0782646625203,F
-1.49686467036,-0.220548529631,-0.138736645933,0.68608102504,-1.60871497156,F
-0.843471289353,-0.143370357919,0.438058883817,0.200055731849,-1.02735983359,T
-1.16052582725,-0.0601096518528,-0.170353154566,0.470557642921,-0.799959731388,F
0.789199080591,-0.265363476932,0.182152786989,-0.931669238597,1.39195953334,F
-0.64040584696,-0.211816664201,0.0666907004834,0.126185915419,0.116982741718,F
2.55463315094,0.988821783868,-0.0375867122492,3.67972403671,-0.452428792815,F
0.0613757320665,-0.146160814955,-0.392691942499,-0.15035161918,-0.28108268036,F
-1.27538112034,-0.147748780913,-0.116320262313,0.870985144884,-1.60789623438,F
-0.866623999691,-0.253916358564,0.60735654123,0.341172263362,-1.33139343361,F
-1.12665215636,-0.0440979391532,0.327443755837,0.428896576776,-1.30476790227,F
-1.23003869189,-0.072220615835,-0.374148750323,0.597632693498,0.126226364798,F
2.45977529911,-0.394054374234,-0.146884520955,-1.72090101439,0.780421496617,T
0.63201367027,-0.254678325904,0.337232675352,-0.76719287886,0.913227058035,T
-0.959370726691,-0.14032770921,-0.041962467813,0.715931494962,-0.499569239546,F
-1.2657300582,-0.238453882552,-0.0460848310751,0.501697957892,-1.36462388946,F
1.60746119069,-0.387578829396,-0.059747271429,-1.07551338865,-1.37791211269,F
-0.813746250612,-0.194234260039,-0.282048548069,0.223367025817,-0.147880115195,F
-0.847364147789,-0.0859901674056,-0.258557116661,0.419052036742,-0.618940536711,F
0.854514786355,-0.131035251181,-0.357710151236,-0.255126610852,0.858726923457,F
-1.21166174909,-0.0930327596422,-0.183729711899,0.776939974633,-0.725828474575,F
-0.988388853107,-0.0940414150493,-0.0202879096597,0.233027597104,-0.238250158505,F
-0.534124691999,-0.130909944408,-0.0172320407816,0.20897959323,-0.487013920236,F
-0.927343556219,-0.170612601326,-0.504948180737,0.297830209031,-0.618297864058,F
-1.28187129354,-0.0942067464824,-0.441409065276,0.808270669475,-1.02302566799,F
-0.484751687001,-0.269411709434,0.4989980298,-0.0732749817308,3.36177939703,F
-1.13614649042,-0.147241180026,-0.00471941388926,0.336907417716,-0.958051254397,F
-0.61936139577,-0.10563642965,0.0898427611852,0.117499262628,1.24815311624,F
-1.25210956862,-0.160947194075,-0.0428795981147,0.447695194241,-1.07345143494,F
-0.803687994635,-0.18432262692,0.392855731336,0.33675199525,-1.03056885785,F
-0.2767362268,-0.138901145122,-0.230792193846,-0.0230948140075,1.23661177795,F
-0.579991024947,-0.132190863885,-0.100138868392,0.531174418335,0.833647021027,F
-0.0740184282098,-0.264104245397,0.467329724351,-0.259784010355,0.474922925372,F
-0.728632377078,-0.0837932641857,-0.113751842852,0.236189819677,-0.623125486518,F
4.19272290209,-0.736010311502,-0.227295166031,-3.08726929095,0.523939055039,T
-0.989567174356,-0.149460538034,-0.255138848322,0.461869320347,-0.912920115648,F
0.22797576085,-0.281995791583,0.329229729689,-0.615681138983,0.377521493447,T
-0.276619763809,-0.124213398267,0.246188516937,-0.0571021256145,-0.199954267584,F
-0.999625174983,-0.115819330708,-0.285203396677,0.465933941033,-0.936979695152,F
-0.374845506831,-0.176324443638,0.544411328161,-0.179013373639,0.0409995763044,F
0.16276069581,0.0484467839827,0.202860811009,-0.190439493068,0.416771718381,T
2.14638453664,0.71893292645,-0.541327536977,-1.44912932788,-0.663807684454,F
-0.911149043957,-0.11953915988,0.159264720339,0.142204750143,0.762871760169,F
-0.569726311504,-0.0714320672012,-0.0811566629083,0.57753866344,-0.972086979924,F
1.17034348882,-0.486855159299,0.89722945691,-1.49677102321,6.02683752595,F
5.49270553467,-0.408949754879,0.753181650336,-1.36062854548,5.17783714339,T
-1.29128738051,-0.187124240792,-0.0505739174517,0.351579702658,-1.09214243255,F
-0.479057815275,-0.109524531716,-0.148805668469,-0.0838982395361,-0.502713163801,F
2.1272326588,-0.266384416833,-0.150235528533,-0.601189174369,2.16734680787,T
-0.377744016643,-0.13019840642,-0.110874715797,0.161905594716,-0.63865804896,F
-1.09905717872,-0.101036577238,-0.433828737967,0.752724661986,-0.769303220661,F
-0.329001083067,-0.214389308894,0.0657415987933,-0.024599145586,-0.223424834885,F
-0.519346356169,0.298606274994,-0.262201675492,0.0830792037904,-0.309148328954,F
0.818797104093,-0.293581856468,0.0637041062697,-0.489542766578,1.03089228317,T
-1.0713831845,-0.0810136259693,-0.251108493535,0.876554868977,-1.0020613841,F
4.19203865559,-0.545888533285,0.736774508206,-2.81696617019,2.75589971334,T
-0.475956277846,-0.162263462896,0.0735410905864,-0.173078939644,0.282327404529,T
-1.27535865236,-0.236007890412,-0.104189408973,0.509540354331,-1.37538784069,F
-0.752112046188,-0.135156147771,-0.208284299281,0.338366875909,-0.616906332841,F
-1.24650480719,-0.0639887170092,0.352807312618,0.380421424702,-1.23187548704,T
-0.884762032648,0.175185096815,-0.184599344252,0.413271261982,-0.812461899098,F
-0.715085657986,-0.0918434673962,-0.088921248703,0.170448532,-0.153144811785,F
-1.04289042446,-0.116327507555,-0.0390320592065,0.581293436865,-0.700465674028,T
2.60670385714,-0.223500833678,-0.204081842286,-1.90410716999,1.20466745493,F
-1.1058951918,-0.141869242486,0.018853518802,0.379593152477,-1.03471775114,F
-1.1903729387,-0.140321190182,-0.0429845482102,0.516945134832,-1.07220056136,F
-0.252817213586,-0.143409536828,0.109131947627,0.0209301073464,-0.45610403419,T
-0.74825108055,-0.0563316523668,0.401734171412,-0.0191822810081,1.72655349312,F
-1.09838729955,-0.14265693547,-0.0621056389734,0.486820828138,-0.762015302104,F
1.55551646456,-0.457018669411,-0.0155731542901,-1.28180968188,0.636164224973,T
-0.155240362566,-0.218094592826,0.247425345634,-0.124550696764,0.0265115935352,T
-0.397863836362,-0.0484527869629,-0.251751093986,0.451930205433,0.193307401158,F
2.70068733084,-0.572417457441,-0.0333549729559,-2.05875311079,0.912431947648,F
-0.0434991571547,-0.0926149283128,-0.10577406098,0.0884903353524,-0.382981649099,F
-0.772553527123,-0.0527325619728,-0.302337438985,0.433969856124,0.00361371613341,T
-0.323057809275,-0.0678369292037,-0.0569732003291,0.0930575565058,-0.465985049109,T
-0.0579716525545,-0.222453026864,0.0874359852163,-0.278354696242,-0.152632001206,T
-1.1903729387,-0.140321190182,-0.0429845482102,0.516945134832,-1.07220056136,F
0.395160925196,-0.218930057693,0.435480973732,-0.499562831739,0.331499984756,T
-1.11412859815,-0.230591133106,0.0166120133423,0.445239804756,-1.3938318124,F
-0.804137330322,-0.140480074625,-0.239223171932,0.333112167645,-0.848904376869,F
-0.917789347875,-0.117470284044,0.0890549813255,0.335436840384,-0.96604687711,F
-0.383540354713,-0.14671258782,-0.203157672344,0.0902120365639,0.0351412376265,T
-0.6348976682,-0.122747076284,-0.251233686918,0.240184140965,-0.145478924643,F
-0.528113110464,-0.00906051138093,0.0807230726243,0.710384580599,-0.952497368446,F
0.516304048877,-0.236473512294,0.0297402790601,-0.636432803855,0.708388161143,T
-0.860056183053,-0.02863305257,-0.0423375262136,0.890646243264,-1.06395568417,F
-0.95293025775,-0.0885682500348,-0.445531256869,0.61304330006,-0.142607850782,F
-0.892162915837,0.209160377116,-0.149006112074,0.528863795411,-0.822592062357,T
-0.438755236026,-0.187315717721,0.533921369734,0.233118167205,-0.266833672469,T
0.186349527573,-0.0374249964583,-0.341965490777,0.172025471904,0.526486384515,F
-1.17225091038,-0.138694231168,0.0337328186325,0.407510883464,-1.00123793058,F
1.27313280933,-0.242070254293,-0.11744024398,-1.14752572194,3.31022006138,T
-1.03301175724,-0.16299679984,0.0728421277584,0.525158450625,-1.3032815418,F
-0.663688749363,-0.245471957797,0.411653253451,-0.209108727245,0.600863385755,F
1.72287018866,-0.497875987424,0.951108309266,-1.82858294159,7.8156575879,F
-1.06370573129,-0.110857483532,-0.0494904143109,0.607084952259,-1.08338049802,F
-0.60957885715,-0.127792579773,-0.14012518772,0.056570377028,-0.249797764375,F
-1.12126290246,-0.140582185043,-0.214664570844,0.473530161815,-0.676269796911,F
-1.01930385056,-0.0809845971529,-0.297629413821,0.415123857065,-0.667354311339,F
-0.324176911217,0.102150921163,-0.046893205026,1.31286612284,-1.04252263338,F
-0.959658271116,-0.105188218245,-0.0651006251359,0.423139715621,-0.785157329904,F
-0.0672956498394,-0.16297083635,-0.266305425127,-0.0913997908928,-0.304697930293,F
0.918067855601,-0.322941437883,0.509526720293,-0.808283879767,2.02629203704,T
-0.945250178588,-0.10363958456,0.110396988465,0.192266554067,-0.0179297205758,T
-0.451166352215,-0.072791231129,-0.293230700791,0.338023601467,-0.525632682242,F
12.2969303882,-2.20721153892,-0.149689146412,-8.88547990099,2.72009019097,T
-1.50172702628,-0.231331309772,-0.168085399863,0.64243675931,-1.62684977533,F
-0.772966272571,-0.135485602382,0.092904398325,0.22844154538,-0.962745105284,F
-1.15448347821,-0.17453207018,0.0783799852723,0.208443206617,-0.457561001804,F
-1.13561664861,0.402748482261,-0.494431786078,0.696635127692,-0.532081949074,F
-0.999415147107,0.101785545771,-0.0890235999666,0.66623592268,-0.566614776922,F
-0.908389421872,-0.121571725574,-0.24577530981,0.413703557943,-0.806033380252,F
-0.771638921818,-0.189089378165,0.294738350477,0.135401842546,-0.473291559992,F
-0.878302865854,-0.0793582609487,-0.142432547652,0.245797744734,-0.816870280557,F
-0.6646566209,-0.151379057353,0.0351024977309,0.249506695401,1.33001960004,T
-1.37932189708,-0.186688657053,-0.0263033691433,0.483223640146,-1.22146278165,F
-1.31424172207,-0.182204241786,-0.0432271814589,0.37680721917,-1.0752923903,F
0.515284599449,-0.298653538942,0.0281196709763,-0.884866539195,9.10112180222e-05,F
-0.915796865499,-0.147941266505,-0.202256993551,0.45151290342,-0.54938806601,F
1.01070085424,-0.408378965329,0.351986265656,-0.884392812802,0.760615775031,T
-0.649438070319,-0.132580679444,0.0500778280054,0.00814991976671,0.261956138117,T
-0.0928331191363,-0.102821199673,0.026532482078,-0.22741437773,-0.366908876666,F
2.08374008623,-0.579672223696,0.175890771691,-1.83362067789,0.646820637403,F
-1.39274897745,-0.197440619358,0.0668462543934,0.365115186925,-1.50505883374,F
0.65355271957,-0.266019413271,-0.0421956833413,-0.528250445294,0.358070721925,T
-0.546252268789,-0.194253107398,0.0908910149931,0.222305248395,-1.04294877881,F
2.15100327563,-0.742104280332,2.42796981445,-2.33874090755,10.7347140683,F
3.6127759451,-0.268758157359,0.151063266643,-1.85631382225,1.76314915549,T
-0.290966653081,-0.179564575495,0.300190318156,-0.193794461607,0.115363296933,F
-0.789387441425,-0.0913064652745,-0.341104109978,0.536815304169,-0.160576207615,F
1.96460258321,0.0307197422612,-0.050740432481,0.126791188848,0.784866932347,T
1.57328048783,-0.143627572343,-0.544869803863,-0.368693408206,-0.846540097496,F
-0.928043622878,-0.14685250369,0.0284104914651,0.410687193911,-1.12690393808,F
-0.0633898416632,-0.157909515049,-0.0710450479659,0.222384233345,0.945278537516,F
0.510186495629,-0.0860854359184,0.21323606904,-0.676869888848,0.643239314146,T
-1.2063272685,-0.0852930372488,-0.248846091305,0.385651915004,-0.826344018827,F
-0.717781998837,-0.160034442625,-0.270798270348,0.180195280467,-0.629450079703,F
6.93593645652,14.8811521907,-0.1498728161,0.777322319129,-0.0561729870315,T
-1.09146245054,-0.191253373031,0.048305471108,0.400014625641,-1.20267385958,F
-0.686670449644,-0.147718588648,-0.310304235676,0.400948061517,-0.530391023478,F
-0.639279941722,-0.199705588973,0.180223421094,0.159807223677,0.642932117754,F
-1.17544059356,-0.127026542359,0.234596334774,0.267044634103,2.21602040884,F
-0.257734309497,0.0062048063146,0.255682004652,0.638555478705,-0.596532642514,F
1.13235653477,-0.44606562988,-0.134690080748,-1.35586206619,3.24513630973,T
-0.374121706058,-0.137364789986,-0.141154806824,0.403653597526,1.17443977786,F
-0.74135241923,-0.179386059909,0.978391917888,-0.0516461921354,1.98348893872,T
-0.907759841949,-0.0953448721394,-0.376296036277,0.596595247753,-0.207273235069,F
-1.06196648171,-0.161862993882,-0.000105544664364,0.485520774626,-1.22637238115,F
-0.614871606206,-0.0864234328061,-0.298108762841,0.34640190891,0.256944639879,F
1.98816982408,1.8147309667,0.0616342306043,-1.9124948194,4.54054847611,T
-1.06262155167,-0.138581057738,-0.483208747767,0.419577654833,-0.214200540213,F
-1.12748091624,-0.09442938759,-0.373537684081,0.559830780726,-0.73620333785,F
-0.656316988205,2.5645808664,-0.349129630878,0.296965201961,-1.01624742634,F
-0.964277644647,-0.0415605797687,-0.385097433103,0.768586643894,0.0522004741532,F
0.0994394224936,-0.184271593024,-0.0914118068081,-0.298530877021,0.808570600832,T
1.3653822947,-0.0899001024754,-0.308186467367,-0.659825841242,2.37070245799,T
-0.89074633919,-0.186077602939,0.205776255626,0.272141240414,-1.07626298857,F
-0.661555578601,0.0156391293148,-0.178652915326,0.537106986917,-0.23664858194,F
-0.571029021859,0.0690940678405,-0.0417713819666,1.21763471314,-1.05674141664,F
-1.2496810077,-0.0357913829924,-0.508842398034,0.771155785162,-0.941499199205,F
-0.700330799799,0.331517882447,-0.187165386411,0.202653957405,-0.583272216648,F
0.270888910066,-0.0365655939392,-0.18595367806,0.110144856167,0.12696614423,T
-0.743474837474,1.86001697225,-0.408237154185,0.378161476407,-0.902392433129,F
-0.609750993875,-0.0616034851011,-0.50756626204,0.585106353997,-0.474822333266,F
-1.36515572366,-0.180204671923,-0.118081923827,0.742779471285,-1.14548256105,F
-0.94015036235,-0.0907819562633,-0.418170689383,0.606530137339,-0.110258331935,F
-0.23949509395,-0.157335479338,0.137982532218,-0.0654254706897,1.66810176077,F
2.02442468317,-0.363025175446,-0.23175637946,-1.58066449239,2.7119765008,F
0.0738909094641,0.0555918105242,-0.155151269108,0.194682942115,-0.635467211613,F
1.47180388545,0.265736981702,-0.0652113339659,-0.995488436235,1.50052293213,T
2.70922563092,-0.445999543423,-0.410891635446,-1.64662046653,1.83959097782,T
-1.09377001051,-0.234421591109,0.0370736793281,0.428163059155,-1.39144391534,T
-0.571362435065,-0.117795852358,-0.259617683118,0.144869557082,0.235358674689,F
-0.770814799865,0.0223046652739,0.618847018158,0.111406460343,0.544412021968,F
9.60057597116,3.21185766362,-0.334246805456,11.2855705041,-0.243287914573,F
-0.507327457899,-0.27283261862,2.33334969463,0.00528551913471,1.16189488882,F
4.30960696143,6.02876667863,-0.159822111633,4.85821969747,-0.331362116688,T
-1.29016285452,-0.230999679598,-0.119658466229,0.527530457581,-0.48593232579,F
0.751498504808,1.01620412928,-0.360840046305,-0.545527619448,-0.812671475542,F
-0.374529674835,-0.145739205642,-0.148166798663,0.199514858631,0.82710470319,T
-0.799745146673,-0.126697996898,-0.164466325361,0.082352938863,0.15461791803,F
-0.854185557288,-0.102402551051,-0.0960308562934,0.213116695347,-0.73621717104,F
-0.40514600068,0.482871901446,-0.0779722945729,0.396885759454,-0.469586661388,F
-0.697534201539,-0.148020415018,-0.166229312248,0.256429205936,-0.760150483461,F
-0.145538592198,0.108990370508,-0.425007229032,0.0422794707668,-0.565645106154,F
-0.792948055444,-0.0371907903379,-0.037027387705,0.327313433644,-0.131506278692,F
-0.869895572786,-0.146658973001,0.0286852133591,0.267597826301,-1.04637152278,F
-0.614430398884,0.0673490801537,-0.0342388181288,1.22032492762,-1.04011163833,F
-0.979068976479,-0.100628702309,-0.126460619926,0.439319794637,-0.812126822358,F
0.518001413598,0.087453026144,-0.141283044495,-0.68544275252,-0.589495774485,F
0.108980138134,-0.143959847016,-0.311550465455,-0.205023145065,2.05110067325,F
0.252607376213,0.0382813750008,0.255603647585,0.398478247918,0.606145972765,T
-1.40238086636,-0.179208192264,-0.137429245551,0.593115166505,-1.23226618024,F
-0.459919936669,0.40556283431,-0.378382392792,0.197996251344,-0.0961481774407,F
22.8885066831,-0.912805633726,0.0429311834573,-3.26760695513,0.534493637653,T
0.132582681653,-0.219041157009,0.0597078878116,-0.492182192193,0.407662356898,T
9.45553820521,-1.83257001416,-0.575690177017,-6.57195992279,-0.0336640645629,T
-0.579882569702,-0.0813845063896,-0.223555115654,0.185520949262,0.689705797854,T
0.697256649441,-0.247820262364,0.324577487344,-0.501615961624,0.108502468682,T
-0.874255583917,-0.207130456705,-0.0508663297498,0.0916433278414,-0.0950233772797,F
0.897425226974,-0.245739577106,0.0313811388626,-0.879289127973,1.37356594099,T
-0.891120428942,-0.0810295658229,0.119439044886,0.277828898295,-0.922394005207,F
-0.859223186411,-0.146089715224,-0.299498406757,0.347904009358,-0.881102163503,T
-0.371807616139,1.21456866042,-0.397520411675,0.750620568242,-0.515664795918,F
-1.03959414473,-0.138994741343,-0.0912494926318,0.686362355685,-0.563695914207,F
-1.16703249797,-0.0309830222287,-0.349367885766,0.587872809785,-0.788176895218,F
0.912957667391,-0.264291700565,-0.135020503395,-0.531698560554,1.69193226351,T
-0.376219660595,-0.110297929357,0.417022483618,0.0910493090515,-0.543467391949,T
1.21901194521,-0.153654060117,-0.0981818035199,-1.2309479918,0.50495755507,T
-0.332085979286,0.040452887786,0.0204412154495,0.336695149094,-0.213636211847,T
1.53520654011,8.13471230569,-0.131670996242,0.538573574147,-0.216243737673,F
-0.538613520449,-0.397665083822,23.7416097745,0.0,0.0,F
0.493926853118,3.53936473981,-0.109327284867,-0.262020167705,-0.202130389749,F
-0.617337560449,-0.100975353979,-0.309779715154,0.328080901824,-0.217640311026,F
-0.106275620327,-0.19259436157,0.0753926217442,-0.274537321309,0.347620660129,T
-0.615762642082,-0.151256330399,0.0350702484576,0.0725701892374,0.219170207937,F
-1.17853896265,-0.166974039725,0.166084043475,0.186721695244,-0.840409954062,F
-0.487052836783,-0.15422535381,-0.0879026632127,0.0590683035011,-0.734332552741,F
0.00880179385024,1.51697394882,-0.140387855159,0.621795215736,-0.518166625307,F
1.71673982269,-0.199715847327,0.598617195094,-1.34579343734,1.96055723707,T
4.94847299414,-0.843026442202,-0.463095077729,-3.21538689489,0.552934642717,F
-1.23685562882,-0.0587188208182,-0.246004378159,0.525637585215,-0.756694366211,F
3.59606631853,-0.353123240705,-0.0491252015746,-2.91465851371,1.28294141476,F
-1.08967172147,-0.110772196765,0.0338945741316,0.500936160572,-0.999176711282,F
0.726677961423,0.209971767662,0.0605223004714,-0.72914566237,1.61500976874,F
1.15062742542,-0.31125677967,0.00500521181106,-1.01481241703,1.03716249675,T
-0.441112179293,-0.192529280196,0.402136257072,-0.321888187273,1.97865409371,F
-0.800975944539,0.0785112433142,0.284027716004,0.158277981702,-0.95101622259,F
-0.669225471274,-0.17818395177,-0.367984834371,0.3027397141,-0.845790697583,F
-0.274227197227,-0.0379952533556,-0.250368893899,0.449585382105,0.674326307567,F
0.253318303535,-0.105058679596,-0.329284176658,-0.0410093496505,4.57150493358,F
-0.230227857726,-0.106427942553,-0.281871256959,0.0790636958364,-0.263732465128,F
-0.885808641894,-0.175515589628,0.169653570226,0.371204225616,-1.09101268538,F
1.48679200251,-0.255794603217,-0.118578232299,-1.13266971632,-0.0986868883807,T
-1.25234125971,-0.0622605357685,0.345455303596,0.385481008952,-1.26067877705,F
3.07465346848,-0.48094853282,0.281972598029,-2.14567729642,2.36586974149,T
-1.41158734691,-0.196921359762,-0.166713062875,0.590917274136,-1.24787782067,F
0.508827800718,-0.167429120764,-0.114430309736,-0.43650997922,0.366249255253,F
-0.67891973974,-0.129683503045,-0.197105830991,0.142614594681,-0.6666426164,F
4.68734229615,-0.606202572147,0.237090011479,-2.72829311683,2.55246004813,T
-1.1699969855,-0.164544539728,-0.0495537983024,0.423783808854,-1.07623658319,F
-0.881208516159,0.128080692072,0.105071341135,0.102271653634,-0.175990186196,T
0.660527036707,-0.271943173223,0.172077291917,-1.06506508734,6.90611171575,F
-0.339641547871,-0.124579264991,-0.207129833435,0.293434111537,2.84591847918,F
1.4074720112,-0.161015182758,0.0147766877419,-0.614345601271,1.2557298095,T
-0.970230975376,-0.116377957557,-0.26434756417,0.425610655166,-0.670927428955,F
-0.164374727669,-0.274688223589,0.757094946219,-0.262426437102,1.18596030141,T
-0.495442739692,-0.138230147953,0.108342689885,0.0475771703838,-0.516800511351,F
-0.681995252258,-0.131866218387,0.362886262581,0.220670627805,-1.00654742566,F
-0.868276302342,-0.0832868661334,-0.186272121963,0.322708931674,-0.868324710317,F
-1.45104607266,-0.229473581082,-0.0702577764102,0.528041416935,-1.63470114321,F
-0.155563156749,2.00111069985,0.0633074268788,-0.295705328449,-0.820593482894,F
-0.590860470161,-0.171837779335,-0.134020570632,0.125724258833,-0.512964214318,T
-1.0376164711,1.12374172932,-0.289159551821,0.468770028179,-0.929551040957,F
0.491991439238,-0.293205191243,-0.000151585028594,-0.865070864111,-0.049270601281,T
0.0165907548744,-0.100673618451,-0.108878011498,-0.338147779373,0.200563706842,F
-0.526999668237,-0.0998705453701,-0.13996343222,0.149995654136,-0.247736545079,F
-0.590056902097,-0.118322407176,-0.121643258632,0.579249395919,0.978737946478,F
-0.808177703427,-0.203841424559,-0.338250395579,0.436381611419,-0.640152579531,F
-0.45626545983,-0.00930620651031,0.0670607013438,0.985879482256,-1.33985137676,F
-0.981813183852,-0.0827321336891,-0.0501936010497,0.701105474573,-1.08470790108,F
-0.467219261951,-0.0359415800184,-0.155614831443,-0.103586073392,-0.665290163197,F
0.238089999493,-0.324699764322,-0.336799506969,-0.40869397163,-0.0264714408667,F
-0.171370712546,0.444798119494,-0.452061033917,0.323271230647,-0.219455182609,F
-1.16703249797,-0.0309830222287,-0.349367885766,0.587872809785,-0.788176895218,F
0.886068494393,-0.286456286493,0.411389734546,-0.963325447965,1.71869907394,F
-0.649097489203,-0.0936025507778,0.0931470315738,0.368579461042,-0.95965327634,F
-1.15076211003,-0.0656728544804,-0.477270849856,0.68248172969,-0.608429903994,T
-0.854041221251,-0.149040819352,-0.364393253847,0.31855086582,-0.480101121086,F
-1.35553131653,-0.196165258988,-0.0433080592085,0.330094580615,-1.07632299995,F
-0.336454422187,-0.116237389219,-0.110793838048,0.20861823327,-0.637627439312,F
-1.11866105298,-0.201354488404,-0.071423146008,0.466251012145,-0.969223294438,F
-1.07879546445,-0.100012127022,-0.318738995147,0.536706558755,-0.995398731602,F
0.667445927977,-0.306011625337,-0.0771606333305,-0.609336041972,0.57518682624,T
-0.743474837474,1.86001697225,-0.408237154185,0.378161476407,-0.902392433129,F
0.499665420291,-0.263403466683,0.0983137646511,-0.690363867529,0.345185312409,F
-0.524530539887,-0.22760322211,-0.155029429491,-0.048254944256,0.787902233746,F
-1.40238086636,-0.179208192264,-0.137429245551,0.593115166505,-1.23226618024,F
0.0976581981899,-0.170603082718,-0.338327337981,-0.249471248123,-0.259868589353,F
0.0703517351118,0.522679107864,-0.416992626848,-0.231119206958,-0.389659252324,F
1.35479377303,-0.391033575638,0.505936482572,-1.0217750751,1.69832845472,T
-0.709549258619,-0.12330402137,-0.0309160307147,0.555216299907,-0.655264603896,F
-1.13614649042,-0.147241180026,-0.00471941388926,0.336907417716,-0.958051254397,F
-1.06243176785,-0.197285718639,-0.199253683652,0.524640087706,-0.903700293681,F
-0.980132975022,-0.102017457299,-0.170892862425,0.276444492028,-0.749678141895,F
4.47332816562,0.854037510637,0.0433311713719,-3.71354074001,1.72759552904,F
-1.01979924791,-0.229625855155,0.411105368383,0.246603269883,-0.878261295416,F
-0.667397898556,-0.145786072464,-0.119194058667,0.0107457615978,0.198091470073,F
-0.597721894107,-0.150468483103,-0.170340800518,0.0706781860424,-0.67698925296,F
-0.0847467509688,-0.0567597829931,-0.0110934435563,0.0709970172156,-0.404571029719,F
-1.48002992738,-0.229601745046,-0.135740395968,0.588217664459,-1.63131566376,F
-0.742172454759,0.00926629428741,-0.0412718491822,0.337127005286,-1.33395813509,F
0.79295690943,0.255984616183,0.155842079898,1.17502102608,1.31718345998,F
0.00979010067509,0.195366040011,-0.213900487667,1.28865560749,-0.754226656628,F
-0.606868490321,0.0721962201164,-0.164215602419,-0.0366262040117,-0.285207083207,F
8.27441754063,-0.360156181689,0.481839650163,-3.17121090175,6.1401263322,T
-0.30131584744,0.630832383644,-0.365785092003,1.14463192249,-0.738717433262,F
-1.03466630969,-0.0876127475175,0.0592268028126,0.541327752529,-0.978689810277,F
0.548335415441,-0.321141185957,-0.311828966192,-0.762735060551,0.556514769392,F
0.212771143964,-0.221079782541,-0.482993222334,-0.116075061407,-0.583259951569,T
0.663397257815,-0.23349668783,0.102415827589,-0.674585319508,3.23127548656,T
-0.539615730724,-0.0978310448405,0.0219700013451,0.027407996945,-0.192603230843,F
-0.927336458485,-0.177330605414,0.225628557948,0.391902473631,0.973960698413,T
3.75450823963,-0.269264701156,-0.184288958013,-2.41444346684,1.82726198919,T
1.5624247456,6.55114421565,-0.145032478907,-1.00549965643,-0.0499389297861,F
1.84683064356,0.0231712283682,-0.519966689657,-1.09101832508,0.657224257863,T
-1.40560163083,-0.179317369964,-0.203107785816,0.667768972334,-1.24977016982,F
-1.04323504886,-0.126227441135,0.212693553088,0.242841937832,-1.03672492921,F
-1.06625622529,-0.109811635632,-0.273535526797,0.455234327983,-0.465111444101,F
-0.336778410965,-0.0861985722814,-0.510892142245,0.133568751693,-0.685152579748,F
-0.726469841536,-0.106225403311,0.258836723013,0.20899600293,0.990000510956,T
7.03797108464,-0.325240694349,0.208629903958,-2.92111896578,3.14644275163,T
-0.846960341052,-0.0273898742479,-0.443676218159,0.692265621708,0.499568492945,F
-0.621943443131,-0.222063869166,0.467953845775,-0.241316072732,1.05971274683,F
-0.640496716672,-0.134511147819,0.0400655975155,-0.00662202334161,0.377816979583,F
-0.0562819815946,-0.255205878549,-0.41984035317,-0.133452304336,-0.293605328463,T
-0.656029001649,-0.0689783666895,0.157854243567,0.149690198871,-0.547716801288,F
-0.796434353867,-0.135444361686,-0.117093132072,0.347267118727,-0.772090688541,F
-0.134457221246,-0.174796776092,0.00824717148974,0.056806552527,-0.446675031577,T
-1.23685562882,-0.0587188208182,-0.246004378159,0.525637585215,-0.756694366211,F
-0.771923099546,-0.0613122337011,-0.157433167923,0.113381778047,-0.550101449023,F
-0.9250019195,-0.0268898757435,-0.404066130369,0.816936432224,0.0446976937345,F
-1.06563060399,-0.0894733837141,-0.239434127834,0.319645443678,-0.838465627698,F
-0.632218766963,0.135514134817,-0.00169006286149,-0.0413191903679,-0.522205998761,F
-0.270937234002,-0.0844539914856,-0.235082539026,0.305300339436,2.56213549867,F
